0,16,12,7573.85,guiding solution,17.85
freq,i,j,of,type,runtime
0,16,13,7583.06,path relinking,21.76
freq,i,j,of,type,runtime
0,16,14,7585.62,path relinking,21.9
freq,i,j,of,type,runtime
0,16,15,7609.42,guiding solution,24.84
freq,i,j,of,type,runtime
0,16,17,7554.78,initial solution,20.5
freq,i,j,of,type,runtime
0,16,18,7554.78,initial solution,21.87
freq,i,j,of,type,runtime
0,16,19,7554.78,initial solution,19.29
freq,i,j,of,type,runtime
0,16,20,7557.24,path relinking,14.48
freq,i,j,of,type,runtime
0,16,21,7559.21,path relinking,17.96
freq,i,j,of,type,runtime
0,16,22,7578.68,path relinking,21.91
freq,i,j,of,type,runtime
0,16,23,7557.25,path relinking,23.36
freq,i,j,of,type,runtime
0,16,24,7708.26,guiding solution,16.72
freq,i,j,of,type,runtime
0,17,0,7558.18,guiding solution,15.66
freq,i,j,of,type,runtime
0,17,1,7553.48,initial solution,22.05
freq,i,j,of,type,runtime
0,17,2,7559.67,guiding solution,24.89
freq,i,j,of,type,runtime
0,17,3,7639.91,guiding solution,24.84
freq,i,j,of,type,runtime
0,17,4,7553.48,initial solution,17.82
freq,i,j,of,type,runtime
0,17,5,7557.0,guiding solution,18.0
freq,i,j,of,type,runtime
0,17,6,7553.48,initial solution,13.46
freq,i,j,of,type,runtime
0,17,7,7573.59,guiding solution,20.62
freq,i,j,of,type,runtime
0,17,8,7618.74,guiding solution,15.59
freq,i,j,of,type,runtime
0,17,9,7563.19,guiding solution,26.78
freq,i,j,of,type,runtime
0,17,10,7566.71,path relinking,19.25
freq,i,j,of,type,runtime
0,17,11,7560.35,path relinking,16.75
freq,i,j,of,type,runtime
0,17,12,7573.85,guiding solution,23.34
freq,i,j,of,type,runtime
0,17,13,7581.08,path relinking,19.29
freq,i,j,of,type,runtime
0,17,14,7553.48,initial solution,20.54
freq,i,j,of,type,runtime
0,17,15,7609.42,guiding solution,20.54
freq,i,j,of,type,runtime
0,17,16,7563.1,path relinking,20.5
freq,i,j,of,type,runtime
0,17,18,7553.48,initial solution,20.55
freq,i,j,of,type,runtime
0,17,19,7574.69,path relinking,23.29
freq,i,j,of,type,runtime
0,17,20,7553.48,initial solution,23.33
freq,i,j,of,type,runtime
0,17,21,7553.48,initial solution,23.31
freq,i,j,of,type,runtime
0,17,22,7578.68,path relinking,20.57
freq,i,j,of,type,runtime
0,17,23,7565.07,path relinking,20.87
freq,i,j,of,type,runtime
0,17,24,7708.26,guiding solution,20.51
freq,i,j,of,type,runtime
0,18,0,7558.18,guiding solution,19.24
freq,i,j,of,type,runtime
0,18,1,7527.55,initial solution,12.44
freq,i,j,of,type,runtime
0,18,2,7559.67,guiding solution,18.01
freq,i,j,of,type,runtime
0,18,3,7639.91,guiding solution,23.41
freq,i,j,of,type,runtime
0,18,4,7541.7,guiding solution,20.53
freq,i,j,of,type,runtime
0,18,5,7557.0,guiding solution,15.62
freq,i,j,of,type,runtime
0,18,6,7527.55,initial solution,22.05
freq,i,j,of,type,runtime
0,18,7,7573.59,guiding solution,24.96
freq,i,j,of,type,runtime
0,18,8,7618.74,path relinking,26.45
freq,i,j,of,type,runtime
0,18,9,7563.19,guiding solution,19.25
freq,i,j,of,type,runtime
0,18,10,7543.94,guiding solution,23.39
freq,i,j,of,type,runtime
0,18,11,7533.05,path relinking,10.62
freq,i,j,of,type,runtime
0,18,12,7573.85,guiding solution,21.95
freq,i,j,of,type,runtime
0,18,13,7587.02,path relinking,22.01
freq,i,j,of,type,runtime
0,18,14,7548.27,guiding solution,20.48
freq,i,j,of,type,runtime
0,18,15,7609.42,guiding solution,19.15
freq,i,j,of,type,runtime
0,18,16,7554.78,guiding solution,21.87
freq,i,j,of,type,runtime
0,18,17,7553.48,guiding solution,20.55
freq,i,j,of,type,runtime
0,18,19,7544.63,guiding solution,17.87
freq,i,j,of,type,runtime
0,18,20,7527.55,initial solution,23.29
freq,i,j,of,type,runtime
0,18,21,7546.98,guiding solution,20.4
freq,i,j,of,type,runtime
0,18,22,7578.68,path relinking,23.35
freq,i,j,of,type,runtime
0,18,23,7528.51,path relinking,21.97
freq,i,j,of,type,runtime
0,18,24,7710.09,path relinking,22.28
freq,i,j,of,type,runtime
0,19,0,7570.17,path relinking,18.14
freq,i,j,of,type,runtime
0,19,1,7544.63,initial solution,26.39
freq,i,j,of,type,runtime
0,19,2,7559.67,guiding solution,24.89
freq,i,j,of,type,runtime
0,19,3,7639.91,guiding solution,19.13
freq,i,j,of,type,runtime
0,19,4,7544.63,initial solution,16.68
freq,i,j,of,type,runtime
0,19,5,7557.0,guiding solution,14.44
freq,i,j,of,type,runtime
0,19,6,7544.63,initial solution,21.85
freq,i,j,of,type,runtime
0,19,7,7573.59,guiding solution,23.3
freq,i,j,of,type,runtime
0,19,8,7618.74,guiding solution,75.39
freq,i,j,of,type,runtime
0,19,9,7563.19,guiding solution,131.74
freq,i,j,of,type,runtime
0,19,10,7546.34,path relinking,75.09
freq,i,j,of,type,runtime
0,19,11,7544.63,initial solution,138.82
freq,i,j,of,type,runtime
0,19,12,7573.85,guiding solution,135.35
freq,i,j,of,type,runtime
0,19,13,7583.63,path relinking,142.01
freq,i,j,of,type,runtime
0,19,14,7548.27,guiding solution,134.19
freq,i,j,of,type,runtime
0,19,15,7609.42,guiding solution,137.05
freq,i,j,of,type,runtime
0,19,16,7554.78,guiding solution,112.31
freq,i,j,of,type,runtime
0,19,17,7573.9,path relinking,137.2
freq,i,j,of,type,runtime
0,19,18,7544.63,initial solution,107.51
freq,i,j,of,type,runtime
0,19,20,7544.63,initial solution,114.11
freq,i,j,of,type,runtime
0,19,21,7546.98,guiding solution,130.14
freq,i,j,of,type,runtime
0,19,22,7578.68,path relinking,146.16
freq,i,j,of,type,runtime
0,19,23,7544.63,initial solution,112.61
freq,i,j,of,type,runtime
0,19,24,7708.26,guiding solution,120.96
freq,i,j,of,type,runtime
0,20,0,7558.18,guiding solution,108.37
freq,i,j,of,type,runtime
0,20,1,7511.78,initial solution,149.43
freq,i,j,of,type,runtime
0,20,2,7559.67,guiding solution,144.07
freq,i,j,of,type,runtime
0,20,3,7639.91,guiding solution,113.72
freq,i,j,of,type,runtime
0,20,4,7541.7,guiding solution,144.61
freq,i,j,of,type,runtime
0,20,5,7557.0,guiding solution,97.55
freq,i,j,of,type,runtime
0,20,6,7511.78,initial solution,107.42
freq,i,j,of,type,runtime
0,20,7,7573.59,guiding solution,128.56
freq,i,j,of,type,runtime
0,20,8,7619.27,path relinking,106.1
freq,i,j,of,type,runtime
0,20,9,7563.19,guiding solution,169.28
freq,i,j,of,type,runtime
0,20,10,7543.94,guiding solution,123.97
freq,i,j,of,type,runtime
0,20,11,7530.1,guiding solution,155.22
freq,i,j,of,type,runtime
0,20,12,7573.85,guiding solution,113.51
freq,i,j,of,type,runtime
0,20,13,7581.08,path relinking,136.33
freq,i,j,of,type,runtime
0,20,14,7548.27,guiding solution,169.42
freq,i,j,of,type,runtime
0,20,15,7609.42,guiding solution,39.25
freq,i,j,of,type,runtime
0,20,16,7554.78,guiding solution,21.73
freq,i,j,of,type,runtime
0,20,17,7553.48,guiding solution,34.4
freq,i,j,of,type,runtime
0,20,18,7527.55,path relinking,34.63
freq,i,j,of,type,runtime
0,20,19,7544.63,guiding solution,26.94
freq,i,j,of,type,runtime
0,20,21,7546.98,guiding solution,26.4
freq,i,j,of,type,runtime
0,20,22,7578.68,path relinking,32.24
freq,i,j,of,type,runtime
0,20,23,7528.51,path relinking,34.44
freq,i,j,of,type,runtime
0,20,24,7708.26,guiding solution,30.34
freq,i,j,of,type,runtime
0,21,0,7558.18,guiding solution,36.46
freq,i,j,of,type,runtime
0,21,1,7548.25,path relinking,39.29
freq,i,j,of,type,runtime
0,21,2,7559.67,guiding solution,36.59
freq,i,j,of,type,runtime
0,21,3,7639.91,guiding solution,26.28
freq,i,j,of,type,runtime
0,21,4,7548.08,path relinking,22.82
freq,i,j,of,type,runtime
0,21,5,7557.0,guiding solution,34.21
freq,i,j,of,type,runtime
0,21,6,7546.98,initial solution,21.14
freq,i,j,of,type,runtime
0,21,7,7573.59,guiding solution,26.57
freq,i,j,of,type,runtime
0,21,8,7618.74,guiding solution,36.47
freq,i,j,of,type,runtime
0,21,9,7563.19,guiding solution,36.44
freq,i,j,of,type,runtime
0,21,10,7546.98,initial solution,34.18
freq,i,j,of,type,runtime
0,21,11,7546.98,initial solution,36.59
freq,i,j,of,type,runtime
0,21,12,7573.85,guiding solution,19.67
freq,i,j,of,type,runtime
0,21,13,7584.32,path relinking,32.54
freq,i,j,of,type,runtime
0,21,14,7548.27,guiding solution,19.64
freq,i,j,of,type,runtime
0,21,15,7609.42,guiding solution,38.75
freq,i,j,of,type,runtime
0,21,16,7559.21,path relinking,26.25
freq,i,j,of,type,runtime
0,21,17,7553.48,guiding solution,34.22
freq,i,j,of,type,runtime
0,21,18,7546.98,initial solution,30.05
freq,i,j,of,type,runtime
0,21,19,7546.98,initial solution,32.44
freq,i,j,of,type,runtime
0,21,20,7547.42,path relinking,26.3
freq,i,j,of,type,runtime
0,21,22,7578.68,path relinking,18.16
freq,i,j,of,type,runtime
0,21,23,7546.98,initial solution,30.03
freq,i,j,of,type,runtime
0,21,24,7708.26,guiding solution,26.21
freq,i,j,of,type,runtime
0,22,0,7578.68,initial solution,36.49
freq,i,j,of,type,runtime
0,22,1,7578.68,initial solution,26.54
freq,i,j,of,type,runtime
0,22,2,7578.68,initial solution,28.38
freq,i,j,of,type,runtime
0,22,3,7639.91,guiding solution,15.54
freq,i,j,of,type,runtime
0,22,4,7578.68,initial solution,26.33
freq,i,j,of,type,runtime
0,22,5,7578.68,initial solution,32.19
freq,i,j,of,type,runtime
0,22,6,7578.68,initial solution,21.27
freq,i,j,of,type,runtime
0,22,7,7578.68,initial solution,28.16
freq,i,j,of,type,runtime
0,22,8,7618.74,path relinking,39.12
freq,i,j,of,type,runtime
0,22,9,7578.68,initial solution,26.41
freq,i,j,of,type,runtime
0,22,10,7578.68,initial solution,34.29
freq,i,j,of,type,runtime
0,22,11,7578.68,initial solution,38.77
freq,i,j,of,type,runtime
0,22,12,7578.68,initial solution,28.14
freq,i,j,of,type,runtime
0,22,13,7589.37,path relinking,21.19
freq,i,j,of,type,runtime
0,22,14,7578.68,initial solution,28.53
freq,i,j,of,type,runtime
0,22,15,7609.42,guiding solution,38.88
freq,i,j,of,type,runtime
0,22,16,7578.68,initial solution,32.18
freq,i,j,of,type,runtime
0,22,17,7578.68,initial solution,30.14
freq,i,j,of,type,runtime
0,22,18,7578.68,initial solution,34.28
freq,i,j,of,type,runtime
0,22,19,7578.68,initial solution,34.24
freq,i,j,of,type,runtime
0,22,20,7578.68,initial solution,32.51
freq,i,j,of,type,runtime
0,22,21,7578.68,initial solution,18.21
freq,i,j,of,type,runtime
0,22,23,7578.68,initial solution,32.19
freq,i,j,of,type,runtime
0,22,24,7708.26,guiding solution,30.02
freq,i,j,of,type,runtime
0,23,0,7558.18,guiding solution,28.22
freq,i,j,of,type,runtime
0,23,1,7528.51,initial solution,26.42
freq,i,j,of,type,runtime
0,23,2,7559.67,guiding solution,32.79
freq,i,j,of,type,runtime
0,23,3,7639.91,guiding solution,29.42
freq,i,j,of,type,runtime
0,23,4,7554.28,path relinking,31.37
freq,i,j,of,type,runtime
0,23,5,7557.0,guiding solution,33.53
freq,i,j,of,type,runtime
0,23,6,7528.51,initial solution,37.98
freq,i,j,of,type,runtime
0,23,7,7573.59,guiding solution,29.34
freq,i,j,of,type,runtime
0,23,8,7618.74,guiding solution,23.77
freq,i,j,of,type,runtime
0,23,9,7563.19,guiding solution,31.33
freq,i,j,of,type,runtime
0,23,10,7543.94,guiding solution,23.86
freq,i,j,of,type,runtime
0,23,11,7530.1,guiding solution,31.31
freq,i,j,of,type,runtime
0,23,12,7573.85,guiding solution,27.41
freq,i,j,of,type,runtime
0,23,13,7581.27,path relinking,25.62
freq,i,j,of,type,runtime
0,23,14,7548.27,guiding solution,20.48
freq,i,j,of,type,runtime
0,23,15,7609.42,guiding solution,31.27
freq,i,j,of,type,runtime
0,23,16,7557.25,path relinking,35.71
freq,i,j,of,type,runtime
0,23,17,7565.07,path relinking,31.42
freq,i,j,of,type,runtime
0,23,18,7528.51,initial solution,33.4
freq,i,j,of,type,runtime
0,23,19,7544.63,guiding solution,27.34
freq,i,j,of,type,runtime
0,23,20,7528.51,initial solution,35.71
freq,i,j,of,type,runtime
0,23,21,7546.98,guiding solution,31.2
freq,i,j,of,type,runtime
0,23,22,7578.68,path relinking,33.5
freq,i,j,of,type,runtime
0,23,24,7708.26,guiding solution,31.32
freq,i,j,of,type,runtime
0,24,0,7710.09,path relinking,35.65
freq,i,j,of,type,runtime
0,24,1,7710.18,path relinking,31.28
freq,i,j,of,type,runtime
0,24,2,7709.8,path relinking,33.4
freq,i,j,of,type,runtime
0,24,3,7708.26,initial solution,12.45
freq,i,j,of,type,runtime
0,24,4,7708.26,initial solution,27.4
freq,i,j,of,type,runtime
0,24,5,7708.26,initial solution,31.27
freq,i,j,of,type,runtime
0,24,6,7708.26,initial solution,29.21
freq,i,j,of,type,runtime
0,24,7,7708.26,initial solution,18.97
freq,i,j,of,type,runtime
0,24,8,7708.26,initial solution,29.3
freq,i,j,of,type,runtime
0,24,9,7708.26,initial solution,18.98
freq,i,j,of,type,runtime
0,24,10,7708.26,initial solution,33.39
freq,i,j,of,type,runtime
0,24,11,7710.09,path relinking,35.81
freq,i,j,of,type,runtime
0,24,12,7708.26,initial solution,25.53
freq,i,j,of,type,runtime
0,24,13,7708.26,initial solution,33.44
freq,i,j,of,type,runtime
0,24,14,7708.26,initial solution,25.52
freq,i,j,of,type,runtime
0,24,15,7708.26,initial solution,22.02
freq,i,j,of,type,runtime
0,24,16,7708.26,initial solution,25.51
freq,i,j,of,type,runtime
0,24,17,7708.26,initial solution,31.2
freq,i,j,of,type,runtime
0,24,18,7710.09,path relinking,33.42
freq,i,j,of,type,runtime
0,24,19,7708.26,initial solution,29.25
freq,i,j,of,type,runtime
0,24,20,7708.26,initial solution,31.3
freq,i,j,of,type,runtime
0,24,21,7708.26,initial solution,27.24
freq,i,j,of,type,runtime
0,24,22,7708.26,initial solution,31.29
freq,i,j,of,type,runtime
0,24,23,7708.26,initial solution,31.22
freq,i,j,of,type,runtime
0.05,0,1,7614.44,local search,29.43
freq,i,j,of,type,runtime
0.05,0,2,7635.78,local search,31.16
freq,i,j,of,type,runtime
0.05,0,3,7725.88,local search,42.46
freq,i,j,of,type,runtime
0.05,0,4,7653.76,local search,41.47
freq,i,j,of,type,runtime
0.05,0,5,7650.08,local search,39.07
freq,i,j,of,type,runtime
0.05,0,6,7621.34,local search,36.0
freq,i,j,of,type,runtime
0.05,0,7,7591.08,local search,45.18
freq,i,j,of,type,runtime
0.05,0,8,7659.42,local search,35.83
freq,i,j,of,type,runtime
0.05,0,9,7635.83,local search,35.06
freq,i,j,of,type,runtime
0.05,0,10,7625.33,local search,41.19
freq,i,j,of,type,runtime
0.05,0,11,7627.68,local search,28.36
freq,i,j,of,type,runtime
0.05,0,12,7691.87,local search,113.89
freq,i,j,of,type,runtime
0.05,0,13,7653.56,local search,135.17
freq,i,j,of,type,runtime
0.05,0,14,7691.25,local search,188.44
freq,i,j,of,type,runtime
0.05,0,15,7609.7,local search,45.95
freq,i,j,of,type,runtime
0.05,0,16,7640.66,local search,45.96
freq,i,j,of,type,runtime
0.05,0,17,7618.06,local search,27.59
freq,i,j,of,type,runtime
0.05,0,18,7617.6,local search,33.46
freq,i,j,of,type,runtime
0.05,0,19,7683.94,local search,31.01
freq,i,j,of,type,runtime
0.05,0,20,7603.78,local search,29.03
freq,i,j,of,type,runtime
0.05,0,21,7690.27,local search,46.05
freq,i,j,of,type,runtime
0.05,0,22,7626.29,local search,41.89
freq,i,j,of,type,runtime
0.05,0,23,7629.62,local search,32.91
freq,i,j,of,type,runtime
0.05,0,24,7710.18,local search,38.21
freq,i,j,of,type,runtime
0.05,1,0,7607.02,local search,25.04
freq,i,j,of,type,runtime
0.05,1,2,7657.42,local search,27.32
freq,i,j,of,type,runtime
0.05,1,3,7717.55,local search,48.09
freq,i,j,of,type,runtime
0.05,1,4,7670.64,local search,41.81
freq,i,j,of,type,runtime
0.05,1,5,7613.28,local search,34.85
freq,i,j,of,type,runtime
0.05,1,6,7700.98,local search,32.86
freq,i,j,of,type,runtime
0.05,1,7,7630.39,local search,34.55
freq,i,j,of,type,runtime
0.05,1,8,7675.44,local search,41.19
freq,i,j,of,type,runtime
0.05,1,9,7639.95,local search,31.87
freq,i,j,of,type,runtime
0.05,1,10,7630.04,local search,36.59
freq,i,j,of,type,runtime
0.05,1,11,7654.64,local search,31.68
freq,i,j,of,type,runtime
0.05,1,12,7649.16,local search,39.5
freq,i,j,of,type,runtime
0.05,1,13,7704.33,local search,32.02
freq,i,j,of,type,runtime
0.05,1,14,7670.6,local search,38.39
freq,i,j,of,type,runtime
0.05,1,15,7632.33,local search,29.84
freq,i,j,of,type,runtime
0.05,1,16,7613.26,local search,46.86
freq,i,j,of,type,runtime
0.05,1,17,7663.9,local search,42.67
freq,i,j,of,type,runtime
0.05,1,18,7645.29,local search,30.28
freq,i,j,of,type,runtime
0.05,1,19,7623.91,local search,46.84
freq,i,j,of,type,runtime
0.05,1,20,7625.51,local search,42.06
freq,i,j,of,type,runtime
0.05,1,21,7625.52,local search,48.35
freq,i,j,of,type,runtime
0.05,1,22,7622.54,local search,30.51
freq,i,j,of,type,runtime
0.05,1,23,7629.57,local search,32.41
freq,i,j,of,type,runtime
0.05,1,24,7710.18,local search,36.07
freq,i,j,of,type,runtime
0.05,2,0,7635.78,local search,28.91
freq,i,j,of,type,runtime
0.05,2,1,7662.93,local search,27.75
freq,i,j,of,type,runtime
0.05,2,3,7715.85,local search,36.57
freq,i,j,of,type,runtime
0.05,2,4,7674.16,local search,45.23
freq,i,j,of,type,runtime
0.05,2,5,7626.64,local search,32.17
freq,i,j,of,type,runtime
0.05,2,6,7671.5,local search,40.09
freq,i,j,of,type,runtime
0.05,2,7,7640.17,local search,26.84
freq,i,j,of,type,runtime
0.05,2,8,7675.44,local search,36.24
freq,i,j,of,type,runtime
0.05,2,9,7635.15,local search,32.54
freq,i,j,of,type,runtime
0.05,2,10,7645.15,local search,43.2
freq,i,j,of,type,runtime
0.05,2,11,7660.26,local search,26.85
freq,i,j,of,type,runtime
0.05,2,12,7643.8,local search,38.44
freq,i,j,of,type,runtime
0.05,2,13,7628.9,local search,36.51
freq,i,j,of,type,runtime
0.05,2,14,7710.07,local search,36.31
freq,i,j,of,type,runtime
0.05,2,15,7706.27,local search,30.85
freq,i,j,of,type,runtime
0.05,2,16,7622.77,local search,40.75
freq,i,j,of,type,runtime
0.05,2,17,7643.21,local search,43.45
freq,i,j,of,type,runtime
0.05,2,18,7705.29,local search,32.59
freq,i,j,of,type,runtime
0.05,2,19,7639.65,local search,42.28
freq,i,j,of,type,runtime
0.05,2,20,7654.93,local search,40.94
freq,i,j,of,type,runtime
0.05,2,21,7611.41,local search,42.34
freq,i,j,of,type,runtime
0.05,2,22,7625.51,local search,32.8
freq,i,j,of,type,runtime
0.05,2,23,7627.86,local search,36.96
freq,i,j,of,type,runtime
0.05,2,24,7721.52,local search,38.8
freq,i,j,of,type,runtime
0.05,3,0,7678.21,local search,39.16
freq,i,j,of,type,runtime
0.05,3,1,7713.43,local search,47.25
freq,i,j,of,type,runtime
0.05,3,2,7720.45,local search,37.39
freq,i,j,of,type,runtime
0.05,3,4,7686.24,local search,33.55
freq,i,j,of,type,runtime
0.05,3,5,7720.71,local search,46.64
freq,i,j,of,type,runtime
0.05,3,6,7673.92,local search,38.92
freq,i,j,of,type,runtime
0.05,3,7,7707.59,local search,35.55
freq,i,j,of,type,runtime
0.05,3,8,7696.01,local search,36.12
freq,i,j,of,type,runtime
0.05,3,9,7716.23,local search,38.95
freq,i,j,of,type,runtime
0.05,3,10,7667.11,local search,45.47
freq,i,j,of,type,runtime
0.05,3,11,7720.45,local search,39.67
freq,i,j,of,type,runtime
0.05,3,12,7669.65,local search,27.95
freq,i,j,of,type,runtime
0.05,3,13,7679.27,local search,39.34
freq,i,j,of,type,runtime
0.05,3,14,7720.12,local search,41.35
freq,i,j,of,type,runtime
0.05,3,15,7696.14,local search,38.32
freq,i,j,of,type,runtime
0.05,3,16,7715.19,local search,25.99
freq,i,j,of,type,runtime
0.05,3,17,7702.91,local search,45.04
freq,i,j,of,type,runtime
0.05,3,18,7716.61,local search,42.57
freq,i,j,of,type,runtime
0.05,3,19,7701.29,local search,35.1
freq,i,j,of,type,runtime
0.05,3,20,7704.47,local search,31.35
freq,i,j,of,type,runtime
0.05,3,21,7720.45,local search,32.4
freq,i,j,of,type,runtime
0.05,3,22,7660.38,local search,23.14
freq,i,j,of,type,runtime
0.05,3,23,7717.48,local search,35.89
freq,i,j,of,type,runtime
0.05,3,24,7725.56,local search,18.03
freq,i,j,of,type,runtime
0.05,4,0,7665.28,local search,40.59
freq,i,j,of,type,runtime
0.05,4,1,7665.99,local search,39.78
freq,i,j,of,type,runtime
0.05,4,2,7611.74,local search,41.78
freq,i,j,of,type,runtime
0.05,4,3,7641.64,local search,32.3
freq,i,j,of,type,runtime
0.05,4,5,7652.82,local search,37.12
freq,i,j,of,type,runtime
0.05,4,6,7612.79,local search,37.57
freq,i,j,of,type,runtime
0.05,4,7,7642.25,local search,31.29
freq,i,j,of,type,runtime
0.05,4,8,7693.98,local search,30.32
freq,i,j,of,type,runtime
0.05,4,9,7719.78,local search,45.41
freq,i,j,of,type,runtime
0.05,4,10,7640.44,local search,40.4
freq,i,j,of,type,runtime
0.05,4,11,7634.24,local search,29.61
freq,i,j,of,type,runtime
0.05,4,12,7662.46,local search,36.09
freq,i,j,of,type,runtime
0.05,4,13,7656.55,local search,26.05
freq,i,j,of,type,runtime
0.05,4,14,7692.87,local search,32.6
freq,i,j,of,type,runtime
0.05,4,15,7672.34,local search,28.9
freq,i,j,of,type,runtime
0.05,4,16,7642.5,local search,37.19
freq,i,j,of,type,runtime
0.05,4,17,7643.4,local search,77.91
freq,i,j,of,type,runtime
0.05,4,18,7662.73,local search,150.43
freq,i,j,of,type,runtime
0.05,4,19,7637.71,local search,59.18
freq,i,j,of,type,runtime
0.05,4,20,7659.07,local search,164.17
freq,i,j,of,type,runtime
0.05,4,21,7611.92,local search,107.9
freq,i,j,of,type,runtime
0.05,4,22,7608.13,local search,121.62
freq,i,j,of,type,runtime
0.05,4,23,7639.03,local search,141.27
freq,i,j,of,type,runtime
0.05,4,24,7709.8,local search,123.29
freq,i,j,of,type,runtime
0.05,5,0,7609.25,local search,148.68
freq,i,j,of,type,runtime
